"zip","game","frames","audio_frames","frame_width","frame_height","frame_rgb_format","frame_rgb_hash_algorithm","frame_rgb_hash","frame_nonzero_rgb_pixels","audio_sample_rate","audio_channels","audio_bits_per_sample","audio_frame_count","audio_pcm_hash_algorithm","audio_pcm_hash","audio_nonzero_samples","audio_peak_abs","audio_first_nonzero_sample","audio_first_nonzero_frame","audio_last_nonzero_sample","audio_last_nonzero_frame","audio_significant_threshold","audio_significant_samples","audio_first_significant_sample","audio_first_significant_frame","audio_last_significant_sample","audio_last_significant_frame","qsound_probe_role","qsound_probe_present","qsound_port_writes","qsound_register_writes","qsound_last_reg","qsound_last_data","qsound_last_pc","qsound_pcm_volume_writes","qsound_adpcm_volume_writes","qsound_adpcm_triggers","qsound_adpcm_configured_voices","qsound_adpcm_flagged_voices","qsound_adpcm_nonzero_volume_voices","qsound_adpcm_nonzero_range_voices","qsound_adpcm_trigger_only_voices","qsound_programmed_audio_commands","qsound_programmed_silent","audio_qsound_probe_present","audio_qsound_port_writes","audio_qsound_register_writes","audio_qsound_last_reg","audio_qsound_last_data","audio_qsound_last_pc","audio_qsound_pcm_volume_writes","audio_qsound_adpcm_volume_writes","audio_qsound_adpcm_triggers","audio_qsound_adpcm_configured_voices","audio_qsound_adpcm_flagged_voices","audio_qsound_adpcm_nonzero_volume_voices","audio_qsound_adpcm_nonzero_range_voices","audio_qsound_adpcm_trigger_only_voices","audio_qsound_programmed_audio_commands","battery_role","battery_bytes","battery_hash_algorithm","battery_hash","battery_non_ff_bytes"
"1944_mn.zip","1944_mn","600","2500","384","224","RGB24","fnv1a64-rgb24","F60A01F062974BAB","14981","44100","2","16","1848671","fnv1a64-pcm16le","C9F471A02AC97A62","3150843","18790","545821","272910","3697341","1848670","64","3070022","545966","272983","3697341","1848670","dl_1425_regs","1","492","164","D8","0001","0F0E","0","0","6","3","3","0","0","3","6","0","1","68739","22913","7E","1FFC","1FF8","14326","0","6","3","3","0","0","3","14332","cps2_93c46","128","fnv1a64-bytes","3E6D178A1CF5C343","126"
"1944.zip","1944","600","2500","384","224","RGB24","fnv1a64-rgb24","F60A01F062974BAB","14981","44100","2","16","1848671","fnv1a64-pcm16le","C9F471A02AC97A62","3150843","18790","545821","272910","3697341","1848670","64","3070022","545966","272983","3697341","1848670","dl_1425_regs","1","492","164","D8","0001","0F0E","0","0","6","3","3","0","0","3","6","0","1","68739","22913","7E","1FFC","1FF8","14326","0","6","3","3","0","0","3","14332","cps2_93c46","128","fnv1a64-bytes","3E6D178A1CF5C343","126"
"19xx_mn.zip","19xx_mn","600","600","384","224","RGB24","fnv1a64-rgb24","4246F605C5787179","64273","44100","2","16","443681","fnv1a64-pcm16le","F159265E5B65645A","180242","11868","706809","353404","887361","443680","64","162310","707556","353778","887361","443680","dl_1425_regs","1","6864","2288","0A","1000","0B06","865","0","3","3","3","0","0","3","868","0","0","0","0","","","","0","0","0","0","0","0","0","0","0","cps2_93c46","128","fnv1a64-bytes","4C5C214C6F77E9F3","108"
"19xx.zip","19xx","600","600","384","224","RGB24","fnv1a64-rgb24","4246F605C5787179","64273","44100","2","16","443681","fnv1a64-pcm16le","F159265E5B65645A","180242","11868","706809","353404","887361","443680","64","162310","707556","353778","887361","443680","dl_1425_regs","1","6864","2288","0A","1000","0B06","865","0","3","3","3","0","0","3","868","0","0","0","0","","","","0","0","0","0","0","0","0","0","0","cps2_93c46","128","fnv1a64-bytes","4C5C214C6F77E9F3","108"
"armwar.zip","armwar","700","2500","384","224","RGB24","fnv1a64-rgb24","0D9BD00741ECC384","2790","44100","2","16","1848671","fnv1a64-pcm16le","3C4352F44864860E","1246453","9430","589308","294654","3697341","1848670","64","434992","589474","294737","2893264","1446632","dl_1425_regs","1","666","222","D8","0001","0B03","0","0","9","3","3","0","0","3","9","0","1","23217","7739","8C","0120","0B03","2646","0","39","3","3","0","0","3","2685","cps2_93c46","128","fnv1a64-bytes","46ECCC3C53CD747B","108"
"avsp.zip","avsp","600","2500","384","224","RGB24","fnv1a64-rgb24","86CC4234D076EBA2","10859","44100","2","16","1848671","fnv1a64-pcm16le","6738321ED0E8871D","3129719","23482","544562","272281","3697341","1848670","64","2535678","544718","272359","3697341","1848670","dl_1425_regs","1","876","292","D8","0001","0ADB","0","0","12","3","3","0","0","3","12","0","1","133395","44465","2A","1AE0","0ADB","18140","0","27","3","3","0","0","3","18167","cps2_93c46","128","fnv1a64-bytes","504E42CE2A4E8583","126"
"batcir.zip","batcir","600","2500","384","224","RGB24","fnv1a64-rgb24","5B2E4910395CF707","85138","44100","2","16","1848671","fnv1a64-pcm16le","E6DE46C764C1263F","3214427","15162","118362","59181","3697341","1848670","64","3012858","118518","59259","3697341","1848670","dl_1425_regs","1","4407","1469","1E","03EA","1E59","850","0","3","3","3","0","0","3","853","0","1","95385","31795","3E","0725","1E59","18241","0","3","3","3","0","0","3","18244","cps2_93c46","128","fnv1a64-bytes","F5836C8AEA75CA23","112"
"choko.zip","choko","600","2500","384","224","RGB24","fnv1a64-rgb24","44250E18C37F926A","3023","44100","2","16","1848671","fnv1a64-pcm16le","604A6BDD0611A6A5","1679345","3391","1036368","518184","3697341","1848670","64","420412","1186436","593218","3697341","1848670","dl_1425_regs","1","246","82","D8","0001","0F0E","0","0","3","3","3","0","0","3","3","0","1","41118","13706","7E","06DD","1FF8","9111","0","3","3","3","0","0","3","9114","cps2_93c46","128","fnv1a64-bytes","70689912B47B3313","128"
"cybots.zip","cybots","600","2500","384","224","RGB24","fnv1a64-rgb24","837396E2DCB638CC","10549","44100","2","16","1848671","fnv1a64-pcm16le","B428FDFFDECE3CDF","651082","5688","598748","299374","3697341","1848670","64","419663","598900","299450","3510838","1755419","dl_1425_regs","1","756","252","D8","0001","0B03","0","0","12","3","3","0","0","3","12","0","1","15525","5175","8A","0120","0B03","1565","0","15","3","3","0","0","3","1580","cps2_93c46","128","fnv1a64-bytes","F0B8F48B6D624B43","128"
"ddsom.zip","ddsom","600","2500","384","224","RGB24","fnv1a64-rgb24","201D830B92890C40","86016","44100","2","16","1848671","fnv1a64-pcm16le","612ABD9E3A955E44","3378793","1461","313352","156676","3697341","1848670","64","194393","313778","156889","557596","278798","dl_1425_regs","1","3792","1264","6E","0167","1E5F","950","0","3","3","3","0","0","3","953","0","1","5514","1838","8F","0120","07DC","1131","0","3","3","3","0","0","3","1134","cps2_93c46","128","fnv1a64-bytes","57791EFE76A94A23","128"
